RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.1559,-0.0616311,20,0.3,2025-09-26T20:06:55.8828616+02:00
1,0.02,0.132573,-0.0472765,20,0.3,2025-09-26T20:06:55.8828616+02:00
2,0.03,0.122695,-0.0389725,20,0.3,2025-09-26T20:06:55.8838818+02:00
3,0.05,0.113545,-0.0301677,20,0.3,2025-09-26T20:06:55.8838818+02:00
4,0.08,0.107268,-0.0239588,20,0.3,2025-09-26T20:06:55.8853901+02:00
5,0.1,0.104767,-0.0215624,20,0.3,2025-09-26T20:06:55.8865756+02:00
6,0.2,0.0983595,-0.0157871,20,0.3,2025-09-26T20:06:55.8865756+02:00
7,0.3,0.0953863,-0.0133079,20,0.3,2025-09-26T20:06:55.8876352+02:00
8,0.5,0.0922525,-0.0109007,20,0.3,2025-09-26T20:06:55.8886503+02:00
9,0.8,0.0898286,-0.00925963,20,0.3,2025-09-26T20:06:55.8886503+02:00
10,1,0.0887882,-0.0086409,20,0.3,2025-09-26T20:06:55.8896507+02:00
11,2,0.085892,-0.00731857,20,0.3,2025-09-26T20:06:55.8908187+02:00
12,3,0.0843013,-0.00682924,20,0.3,2025-09-26T20:06:55.8908187+02:00
13,5,0.0823711,-0.00642825,20,0.3,2025-09-26T20:06:55.8918434+02:00
14,8,0.0806553,-0.00618862,20,0.3,2025-09-26T20:06:55.8934896+02:00
15,10,0.0798462,-0.00615063,20,0.3,2025-09-26T20:06:55.8945177+02:00
16,11,0.0795416,-0.00616646,20,0.3,2025-09-26T20:06:55.8958059+02:00
17,21,0.0772042,-0.0062635,20,0.3,2025-09-26T20:06:55.8958059+02:00
18,31,0.0756816,-0.00643047,20,0.3,2025-09-26T20:06:55.8969753+02:00
19,61,0.0727054,-0.00679289,20,0.3,2025-09-26T20:06:55.8969753+02:00
20,81,0.0714126,-0.00688392,20,0.3,2025-09-26T20:06:55.8983339+02:00
21,100,0.0703898,-0.00691745,20,0.3,2025-09-26T20:06:55.8993338+02:00
22,110,0.06991,-0.00693015,20,0.3,2025-09-26T20:06:55.8993338+02:00
23,210,0.0667441,-0.00667622,20,0.3,2025-09-26T20:06:55.9005039+02:00
24,310,0.0648801,-0.0063459,20,0.3,2025-09-26T20:06:55.9005039+02:00
25,510,0.062511,-0.00561719,20,0.3,2025-09-26T20:06:55.9005039+02:00
26,810,0.060366,-0.00456088,20,0.3,2025-09-26T20:06:55.9018671+02:00
27,1000,0.0593747,-0.00389774,20,0.3,2025-09-26T20:06:55.9029858+02:00
