RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.227844,-0.31399,20,3,2025-09-26T20:06:55.7092825+02:00
1,0.02,0.182858,-0.197273,20,3,2025-09-26T20:06:55.7296011+02:00
2,0.03,0.16327,-0.160068,20,0.3,2025-09-26T20:06:55.7318901+02:00
3,0.05,0.138709,-0.113159,20,0.3,2025-09-26T20:06:55.7318901+02:00
4,0.08,0.121685,-0.0827244,20,0.3,2025-09-26T20:06:55.7331415+02:00
5,0.1,0.115198,-0.0715657,20,0.3,2025-09-26T20:06:55.7331415+02:00
6,0.2,0.0999994,-0.0448171,20,0.3,2025-09-26T20:06:55.7341454+02:00
7,0.3,0.0939981,-0.0340987,20,0.3,2025-09-26T20:06:55.7352667+02:00
8,0.5,0.08853,-0.0242287,20,0.3,2025-09-26T20:06:55.7363197+02:00
9,0.8,0.0849533,-0.0178982,20,0.3,2025-09-26T20:06:55.7373200+02:00
10,1,0.083583,-0.0156187,20,0.3,2025-09-26T20:06:55.7383200+02:00
11,2,0.0801824,-0.0106425,20,0.3,2025-09-26T20:06:55.7393199+02:00
12,3,0.0785959,-0.00886126,20,0.3,2025-09-26T20:06:55.7393199+02:00
13,5,0.076789,-0.00731951,20,0.3,2025-09-26T20:06:55.7404457+02:00
14,8,0.0752911,-0.00642048,20,0.3,2025-09-26T20:06:55.7414691+02:00
15,10,0.0746111,-0.00617767,20,0.3,2025-09-26T20:06:55.7414691+02:00
16,11,0.0743373,-0.00607296,20,0.3,2025-09-26T20:06:55.7424743+02:00
17,21,0.0723488,-0.00590226,20,0.3,2025-09-26T20:06:55.7424743+02:00
18,31,0.0710223,-0.00599771,20,0.3,2025-09-26T20:06:55.7435009+02:00
19,61,0.0683944,-0.00630573,20,0.3,2025-09-26T20:06:55.7445363+02:00
20,81,0.0671876,-0.00636756,20,0.3,2025-09-26T20:06:55.7445363+02:00
21,100,0.0662643,-0.00642893,20,0.3,2025-09-26T20:06:55.7475762+02:00
22,110,0.0658355,-0.00643459,20,0.3,2025-09-26T20:06:55.7485759+02:00
23,210,0.0628637,-0.0062876,20,0.3,2025-09-26T20:06:55.7495765+02:00
24,310,0.0610755,-0.00598993,20,0.3,2025-09-26T20:06:55.7500805+02:00
25,510,0.0587408,-0.00525706,20,0.3,2025-09-26T20:06:55.7500805+02:00
26,810,0.056584,-0.00413407,20,0.3,2025-09-26T20:06:55.7513343+02:00
27,1000,0.0556098,-0.00338927,20,0.3,2025-09-26T20:06:55.7513343+02:00
