RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.144909,-0.0541006,20,0.3,2025-09-26T20:06:56.0322144+02:00
1,0.02,0.123315,-0.0420299,20,0.3,2025-09-26T20:06:56.0333928+02:00
2,0.03,0.114426,-0.0345284,20,0.3,2025-09-26T20:06:56.0344061+02:00
3,0.05,0.106409,-0.0264072,20,0.3,2025-09-26T20:06:56.0364126+02:00
4,0.08,0.101078,-0.0207047,20,0.3,2025-09-26T20:06:56.0374121+02:00
5,0.1,0.0990031,-0.0185334,20,0.3,2025-09-26T20:06:56.0384143+02:00
6,0.2,0.0937225,-0.0133284,20,0.3,2025-09-26T20:06:56.0399208+02:00
7,0.3,0.0912917,-0.0111282,20,0.3,2025-09-26T20:06:56.0409258+02:00
8,0.5,0.0887538,-0.00899279,20,0.3,2025-09-26T20:06:56.0419303+02:00
9,0.8,0.0868209,-0.00753943,20,0.3,2025-09-26T20:06:56.0429855+02:00
10,1,0.0860183,-0.00701708,20,0.3,2025-09-26T20:06:56.0429855+02:00
11,2,0.083761,-0.00589226,20,0.3,2025-09-26T20:06:56.0442025+02:00
12,3,0.0825444,-0.00552907,20,0.3,2025-09-26T20:06:56.0442025+02:00
13,5,0.0810371,-0.00532629,20,0.3,2025-09-26T20:06:56.0442025+02:00
14,8,0.0796351,-0.00528502,20,0.3,2025-09-26T20:06:56.0464145+02:00
15,10,0.0789407,-0.00532179,20,0.3,2025-09-26T20:06:56.0474203+02:00
16,11,0.0786491,-0.00534244,20,0.3,2025-09-26T20:06:56.0474203+02:00
17,21,0.0765574,-0.00566342,20,0.3,2025-09-26T20:06:56.0486551+02:00
18,31,0.0751561,-0.00594021,20,0.3,2025-09-26T20:06:56.0501594+02:00
19,61,0.0723731,-0.00643147,20,0.3,2025-09-26T20:06:56.0501594+02:00
20,81,0.0711419,-0.00654807,20,0.3,2025-09-26T20:06:56.0511633+02:00
21,100,0.0701474,-0.0066186,20,0.3,2025-09-26T20:06:56.0511633+02:00
22,110,0.0696864,-0.00663574,20,0.3,2025-09-26T20:06:56.0521636+02:00
23,210,0.066656,-0.00649435,20,0.3,2025-09-26T20:06:56.0521636+02:00
24,310,0.0648036,-0.00620725,20,0.3,2025-09-26T20:06:56.0535735+02:00
25,510,0.0624661,-0.0055549,20,0.3,2025-09-26T20:06:56.0535735+02:00
26,810,0.0602891,-0.00453414,20,0.3,2025-09-26T20:06:56.0546871+02:00
27,1000,0.0593011,-0.00388609,20,0.3,2025-09-26T20:06:56.0546871+02:00
