RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.143558,-0.0551444,20,0.3,2025-09-26T20:06:56.0819868+02:00
1,0.02,0.121898,-0.0423044,20,0.3,2025-09-26T20:06:56.0830205+02:00
2,0.03,0.113076,-0.0345589,20,0.3,2025-09-26T20:06:56.0840539+02:00
3,0.05,0.105171,-0.0262493,20,0.3,2025-09-26T20:06:56.0840539+02:00
4,0.08,0.099972,-0.020474,20,0.3,2025-09-26T20:06:56.0840539+02:00
5,0.1,0.0979512,-0.0182811,20,0.3,2025-09-26T20:06:56.0855594+02:00
6,0.2,0.0928074,-0.0130721,20,0.3,2025-09-26T20:06:56.0869257+02:00
7,0.3,0.0904566,-0.0108734,20,0.3,2025-09-26T20:06:56.0869257+02:00
8,0.5,0.087995,-0.00873522,20,0.3,2025-09-26T20:06:56.0880127+02:00
9,0.8,0.0861343,-0.00730567,20,0.3,2025-09-26T20:06:56.0880127+02:00
10,1,0.0853555,-0.00678034,20,0.3,2025-09-26T20:06:56.0895251+02:00
11,2,0.0831988,-0.00566574,20,0.3,2025-09-26T20:06:56.0905617+02:00
12,3,0.0820437,-0.00531221,20,0.3,2025-09-26T20:06:56.0905617+02:00
13,5,0.0805912,-0.00507412,20,0.3,2025-09-26T20:06:56.0915865+02:00
14,8,0.0792745,-0.00510515,20,0.3,2025-09-26T20:06:56.0915865+02:00
15,10,0.078606,-0.00511678,20,0.3,2025-09-26T20:06:56.0926125+02:00
16,11,0.0783305,-0.00517212,20,0.3,2025-09-26T20:06:56.0926125+02:00
17,21,0.0762952,-0.00549085,20,0.3,2025-09-26T20:06:56.0936166+02:00
18,31,0.0749169,-0.00575739,20,0.3,2025-09-26T20:06:56.0936166+02:00
19,61,0.0722154,-0.00628594,20,0.3,2025-09-26T20:06:56.0947382+02:00
20,81,0.0709696,-0.00643158,20,0.3,2025-09-26T20:06:56.0947382+02:00
21,100,0.0700174,-0.00649561,20,0.3,2025-09-26T20:06:56.0958405+02:00
22,110,0.0696014,-0.0064815,20,0.3,2025-09-26T20:06:56.0958405+02:00
23,210,0.0665952,-0.00640558,20,0.3,2025-09-26T20:06:56.0968676+02:00
24,310,0.0647538,-0.00611864,20,0.3,2025-09-26T20:06:56.0968676+02:00
25,510,0.062434,-0.00549633,20,0.3,2025-09-26T20:06:56.0983045+02:00
26,810,0.060272,-0.00450128,20,0.3,2025-09-26T20:06:56.0983045+02:00
27,1000,0.0592833,-0.00386028,20,0.3,2025-09-26T20:06:56.0993052+02:00
