RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.139209,-0.0547993,20,0.3,2025-09-26T20:06:56.1993998+02:00
1,0.02,0.117529,-0.0414053,20,0.3,2025-09-26T20:06:56.1993998+02:00
2,0.03,0.109064,-0.0334407,20,0.3,2025-09-26T20:06:56.2007469+02:00
3,0.05,0.101699,-0.0250226,20,0.3,2025-09-26T20:06:56.2017818+02:00
4,0.08,0.0969646,-0.019267,20,0.3,2025-09-26T20:06:56.2017818+02:00
5,0.1,0.0951465,-0.017106,20,0.3,2025-09-26T20:06:56.2029113+02:00
6,0.2,0.0905578,-0.0120286,20,0.3,2025-09-26T20:06:56.2039758+02:00
7,0.3,0.0884742,-0.00992336,20,0.3,2025-09-26T20:06:56.2049745+02:00
8,0.5,0.0862948,-0.00791171,20,0.3,2025-09-26T20:06:56.2049745+02:00
9,0.8,0.0846545,-0.00657002,20,0.3,2025-09-26T20:06:56.2061196+02:00
10,1,0.0839674,-0.00607364,20,0.3,2025-09-26T20:06:56.2072050+02:00
11,2,0.082077,-0.00502657,20,0.3,2025-09-26T20:06:56.2082444+02:00
12,3,0.0810808,-0.00470005,20,0.3,2025-09-26T20:06:56.2082444+02:00
13,5,0.0798478,-0.00453719,20,0.3,2025-09-26T20:06:56.2097488+02:00
14,8,0.0786893,-0.00459585,20,0.3,2025-09-26T20:06:56.2097488+02:00
15,10,0.0781089,-0.00467258,20,0.3,2025-09-26T20:06:56.2108893+02:00
16,11,0.0778665,-0.00474879,20,0.3,2025-09-26T20:06:56.2119949+02:00
17,21,0.0759806,-0.00521035,20,0.3,2025-09-26T20:06:56.2119949+02:00
18,31,0.0747046,-0.00548909,20,0.3,2025-09-26T20:06:56.2133024+02:00
19,61,0.0720489,-0.0061463,20,0.3,2025-09-26T20:06:56.2143054+02:00
20,81,0.0708578,-0.00632001,20,0.3,2025-09-26T20:06:56.2143054+02:00
21,100,0.0699214,-0.0064361,20,0.3,2025-09-26T20:06:56.2153053+02:00
22,110,0.0694711,-0.00644824,20,0.3,2025-09-26T20:06:56.2153053+02:00
23,210,0.0664615,-0.00641448,20,0.3,2025-09-26T20:06:56.2163059+02:00
24,310,0.0645953,-0.00619979,20,0.3,2025-09-26T20:06:56.2163059+02:00
25,510,0.062215,-0.00556939,20,0.3,2025-09-26T20:06:56.2176696+02:00
26,810,0.0600027,-0.00458926,20,0.3,2025-09-26T20:06:56.2186745+02:00
27,1000,0.0589909,-0.00395691,20,0.3,2025-09-26T20:06:56.2196808+02:00
