RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.183274,-0.129345,20,3,2025-09-26T20:06:56.0617372+02:00
1,0.02,0.154531,-0.0838173,20,0.3,2025-09-26T20:06:56.0627682+02:00
2,0.03,0.142125,-0.0653816,20,0.3,2025-09-26T20:06:56.0627682+02:00
3,0.05,0.130338,-0.0482983,20,0.3,2025-09-26T20:06:56.0627682+02:00
4,0.08,0.122021,-0.0371839,20,0.3,2025-09-26T20:06:56.0638029+02:00
5,0.1,0.118651,-0.0330516,20,0.3,2025-09-26T20:06:56.0648084+02:00
6,0.2,0.109925,-0.0236676,20,0.3,2025-09-26T20:06:56.0648084+02:00
7,0.3,0.105741,-0.0198559,20,0.3,2025-09-26T20:06:56.0660518+02:00
8,0.5,0.101198,-0.0162531,20,0.3,2025-09-26T20:06:56.0660518+02:00
9,0.8,0.097584,-0.013817,20,0.3,2025-09-26T20:06:56.0670783+02:00
10,1,0.0960224,-0.0129012,20,0.3,2025-09-26T20:06:56.0680852+02:00
11,2,0.0915988,-0.0107493,20,0.3,2025-09-26T20:06:56.0680852+02:00
12,3,0.0892387,-0.00982651,20,0.3,2025-09-26T20:06:56.0695914+02:00
13,5,0.0864987,-0.00892516,20,0.3,2025-09-26T20:06:56.0695914+02:00
14,8,0.0841782,-0.00828979,20,0.3,2025-09-26T20:06:56.0708032+02:00
15,10,0.0831515,-0.00808119,20,0.3,2025-09-26T20:06:56.0708032+02:00
16,11,0.0827212,-0.00802791,20,0.3,2025-09-26T20:06:56.0718035+02:00
17,21,0.0797384,-0.00786691,20,0.3,2025-09-26T20:06:56.0718035+02:00
18,31,0.0778449,-0.00781703,20,0.3,2025-09-26T20:06:56.0728340+02:00
19,61,0.0742864,-0.00779522,20,0.3,2025-09-26T20:06:56.0728340+02:00
20,81,0.0728252,-0.00767186,20,0.3,2025-09-26T20:06:56.0738748+02:00
21,100,0.0717248,-0.00754408,20,0.3,2025-09-26T20:06:56.0738748+02:00
22,110,0.0712425,-0.00748643,20,0.3,2025-09-26T20:06:56.0748837+02:00
23,210,0.0680199,-0.00691467,20,0.3,2025-09-26T20:06:56.0748837+02:00
24,310,0.0661587,-0.00644957,20,0.3,2025-09-26T20:06:56.0748837+02:00
25,510,0.0638859,-0.00565541,20,0.3,2025-09-26T20:06:56.0763544+02:00
26,810,0.0618121,-0.0046108,20,0.3,2025-09-26T20:06:56.0763544+02:00
27,1000,0.0608534,-0.00399732,20,0.3,2025-09-26T20:06:56.0773693+02:00
