RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.164845,-0.0682021,20,0.3,2025-09-26T20:06:55.7836003+02:00
1,0.02,0.140015,-0.0519843,20,0.3,2025-09-26T20:06:55.7849358+02:00
2,0.03,0.129367,-0.0429687,20,0.3,2025-09-26T20:06:55.7864670+02:00
3,0.05,0.119331,-0.0334695,20,0.3,2025-09-26T20:06:55.7887300+02:00
4,0.08,0.112315,-0.0267775,20,0.3,2025-09-26T20:06:55.7887300+02:00
5,0.1,0.109496,-0.0241839,20,0.3,2025-09-26T20:06:55.7897331+02:00
6,0.2,0.102197,-0.0179377,20,0.3,2025-09-26T20:06:55.7909326+02:00
7,0.3,0.0987552,-0.0152328,20,0.3,2025-09-26T20:06:55.7909326+02:00
8,0.5,0.095082,-0.0126023,20,0.3,2025-09-26T20:06:55.7941630+02:00
9,0.8,0.0922152,-0.0108046,20,0.3,2025-09-26T20:06:55.7951614+02:00
10,1,0.0909675,-0.010115,20,0.3,2025-09-26T20:06:55.7961615+02:00
11,2,0.0874486,-0.00853191,20,0.3,2025-09-26T20:06:55.7971621+02:00
12,3,0.0855439,-0.00788178,20,0.3,2025-09-26T20:06:55.7982509+02:00
13,5,0.0833018,-0.00725002,20,0.3,2025-09-26T20:06:55.7992564+02:00
14,8,0.081402,-0.00681466,20,0.3,2025-09-26T20:06:55.8002882+02:00
15,10,0.0805406,-0.00669083,20,0.3,2025-09-26T20:06:55.8002882+02:00
16,11,0.0802001,-0.0066125,20,0.3,2025-09-26T20:06:55.8016821+02:00
17,21,0.0777615,-0.00651926,20,0.3,2025-09-26T20:06:55.8016821+02:00
18,31,0.0762367,-0.00667663,20,0.3,2025-09-26T20:06:55.8029694+02:00
19,61,0.073227,-0.00692151,20,0.3,2025-09-26T20:06:55.8042131+02:00
20,81,0.0718988,-0.00697122,20,0.3,2025-09-26T20:06:55.8042131+02:00
21,100,0.0708948,-0.0069565,20,0.3,2025-09-26T20:06:55.8052403+02:00
22,110,0.0703985,-0.0069361,20,0.3,2025-09-26T20:06:55.8063969+02:00
23,210,0.0672686,-0.00664203,20,0.3,2025-09-26T20:06:55.8063969+02:00
24,310,0.0654208,-0.00627013,20,0.3,2025-09-26T20:06:55.8074410+02:00
25,510,0.0631184,-0.00553666,20,0.3,2025-09-26T20:06:55.8085910+02:00
26,810,0.0610197,-0.00451772,20,0.3,2025-09-26T20:06:55.8085910+02:00
27,1000,0.0600619,-0.00387495,20,0.3,2025-09-26T20:06:55.8095998+02:00
