RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.148953,-0.0561,20,0.3,2025-09-26T20:06:55.9694371+02:00
1,0.02,0.126794,-0.0435197,20,0.3,2025-09-26T20:06:55.9707675+02:00
2,0.03,0.117558,-0.0358772,20,0.3,2025-09-26T20:06:55.9718020+02:00
3,0.05,0.109136,-0.0276101,20,0.3,2025-09-26T20:06:55.9718020+02:00
4,0.08,0.103477,-0.0217707,20,0.3,2025-09-26T20:06:55.9728014+02:00
5,0.1,0.101249,-0.0195429,20,0.3,2025-09-26T20:06:55.9738007+02:00
6,0.2,0.095578,-0.0141666,20,0.3,2025-09-26T20:06:55.9738007+02:00
7,0.3,0.0929584,-0.0118716,20,0.3,2025-09-26T20:06:55.9750783+02:00
8,0.5,0.0902059,-0.00964812,20,0.3,2025-09-26T20:06:55.9760812+02:00
9,0.8,0.0881152,-0.00814969,20,0.3,2025-09-26T20:06:55.9760812+02:00
10,1,0.0872193,-0.00759231,20,0.3,2025-09-26T20:06:55.9781752+02:00
11,2,0.0847318,-0.00641245,20,0.3,2025-09-26T20:06:55.9796819+02:00
12,3,0.083382,-0.00603163,20,0.3,2025-09-26T20:06:55.9807061+02:00
13,5,0.0817019,-0.00578116,20,0.3,2025-09-26T20:06:55.9807061+02:00
14,8,0.0801684,-0.00566586,20,0.3,2025-09-26T20:06:55.9817102+02:00
15,10,0.0794369,-0.00568698,20,0.3,2025-09-26T20:06:55.9817102+02:00
16,11,0.0791113,-0.00566389,20,0.3,2025-09-26T20:06:55.9828854+02:00
17,21,0.0769193,-0.00595198,20,0.3,2025-09-26T20:06:55.9864408+02:00
18,31,0.0754471,-0.00625487,20,0.3,2025-09-26T20:06:55.9874629+02:00
19,61,0.0725693,-0.00661952,20,0.3,2025-09-26T20:06:55.9874629+02:00
20,81,0.071274,-0.0067354,20,0.3,2025-09-26T20:06:55.9893712+02:00
21,100,0.0702733,-0.00679991,20,0.3,2025-09-26T20:06:55.9903947+02:00
22,110,0.0698329,-0.00678225,20,0.3,2025-09-26T20:06:55.9923991+02:00
23,210,0.0667081,-0.00663592,20,0.3,2025-09-26T20:06:55.9934009+02:00
24,310,0.0648244,-0.00629145,20,0.3,2025-09-26T20:06:55.9934009+02:00
25,510,0.0624629,-0.00561397,20,0.3,2025-09-26T20:06:55.9949069+02:00
26,810,0.0602604,-0.00458108,20,0.3,2025-09-26T20:06:55.9959964+02:00
27,1000,0.0592664,-0.00393151,20,0.3,2025-09-26T20:06:55.9971982+02:00
