RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.145761,-0.0644804,20,0.3,2025-09-26T20:06:56.1285218+02:00
1,0.02,0.122458,-0.0472927,20,0.3,2025-09-26T20:06:56.1295514+02:00
2,0.03,0.113163,-0.0379525,20,0.3,2025-09-26T20:06:56.1295514+02:00
3,0.05,0.104946,-0.0283832,20,0.3,2025-09-26T20:06:56.1307421+02:00
4,0.08,0.0995768,-0.0218607,20,0.3,2025-09-26T20:06:56.1307421+02:00
5,0.1,0.0975056,-0.0193958,20,0.3,2025-09-26T20:06:56.1317527+02:00
6,0.2,0.0922825,-0.0136265,20,0.3,2025-09-26T20:06:56.1317527+02:00
7,0.3,0.0899106,-0.0112487,20,0.3,2025-09-26T20:06:56.1329094+02:00
8,0.5,0.0874436,-0.00894156,20,0.3,2025-09-26T20:06:56.1341739+02:00
9,0.8,0.0855973,-0.0074134,20,0.3,2025-09-26T20:06:56.1351783+02:00
10,1,0.0848141,-0.00682944,20,0.3,2025-09-26T20:06:56.1365430+02:00
11,2,0.0826968,-0.00561218,20,0.3,2025-09-26T20:06:56.1365430+02:00
12,3,0.081569,-0.00522812,20,0.3,2025-09-26T20:06:56.1375605+02:00
13,5,0.080185,-0.00497898,20,0.3,2025-09-26T20:06:56.1385611+02:00
14,8,0.0788971,-0.00494404,20,0.3,2025-09-26T20:06:56.1385611+02:00
15,10,0.0782628,-0.00496029,20,0.3,2025-09-26T20:06:56.1395610+02:00
16,11,0.0780198,-0.00502897,20,0.3,2025-09-26T20:06:56.1400658+02:00
17,21,0.0760403,-0.00535728,20,0.3,2025-09-26T20:06:56.1410691+02:00
18,31,0.0747337,-0.00566366,20,0.3,2025-09-26T20:06:56.1410691+02:00
19,61,0.0720901,-0.00617845,20,0.3,2025-09-26T20:06:56.1410691+02:00
20,81,0.0708536,-0.00631307,20,0.3,2025-09-26T20:06:56.1420725+02:00
21,100,0.0699085,-0.00638413,20,0.3,2025-09-26T20:06:56.1420725+02:00
22,110,0.0695257,-0.006401,20,0.3,2025-09-26T20:06:56.1430883+02:00
23,210,0.0665372,-0.00634375,20,0.3,2025-09-26T20:06:56.1430883+02:00
24,310,0.0647241,-0.006072,20,0.3,2025-09-26T20:06:56.1440984+02:00
25,510,0.0623935,-0.00547172,20,0.3,2025-09-26T20:06:56.1440984+02:00
26,810,0.0602338,-0.00450163,20,0.3,2025-09-26T20:06:56.1452472+02:00
27,1000,0.0592267,-0.00387754,20,0.3,2025-09-26T20:06:56.1452472+02:00
