RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.161374,-0.0676426,20,0.3,2025-09-26T20:06:55.8243657+02:00
1,0.02,0.137027,-0.0511441,20,0.3,2025-09-26T20:06:55.8253656+02:00
2,0.03,0.12665,-0.0420881,20,0.3,2025-09-26T20:06:55.8265273+02:00
3,0.05,0.116921,-0.0325869,20,0.3,2025-09-26T20:06:55.8280318+02:00
4,0.08,0.110179,-0.0259168,20,0.3,2025-09-26T20:06:55.8280318+02:00
5,0.1,0.107488,-0.0233391,20,0.3,2025-09-26T20:06:55.8296157+02:00
6,0.2,0.100562,-0.0171685,20,0.3,2025-09-26T20:06:55.8307454+02:00
7,0.3,0.0973079,-0.0145151,20,0.3,2025-09-26T20:06:55.8307454+02:00
8,0.5,0.0938554,-0.011934,20,0.3,2025-09-26T20:06:55.8329096+02:00
9,0.8,0.0911704,-0.0101736,20,0.3,2025-09-26T20:06:55.8329096+02:00
10,1,0.0900263,-0.00952486,20,0.3,2025-09-26T20:06:55.8342709+02:00
11,2,0.0867629,-0.00804422,20,0.3,2025-09-26T20:06:55.8356599+02:00
12,3,0.0850021,-0.00746341,20,0.3,2025-09-26T20:06:55.8366885+02:00
13,5,0.0828829,-0.00691558,20,0.3,2025-09-26T20:06:55.8366885+02:00
14,8,0.0810471,-0.00656349,20,0.3,2025-09-26T20:06:55.8379538+02:00
15,10,0.0802155,-0.00644414,20,0.3,2025-09-26T20:06:55.8394589+02:00
16,11,0.079875,-0.006402,20,0.3,2025-09-26T20:06:55.8406150+02:00
17,21,0.0774927,-0.00640412,20,0.3,2025-09-26T20:06:55.8406150+02:00
18,31,0.0759784,-0.00652809,20,0.3,2025-09-26T20:06:55.8420151+02:00
19,61,0.0729824,-0.00687898,20,0.3,2025-09-26T20:06:55.8420151+02:00
20,81,0.0716602,-0.00690584,20,0.3,2025-09-26T20:06:55.8430720+02:00
21,100,0.0706581,-0.00693938,20,0.3,2025-09-26T20:06:55.8441645+02:00
22,110,0.0701858,-0.00694874,20,0.3,2025-09-26T20:06:55.8441645+02:00
23,210,0.0670357,-0.00666141,20,0.3,2025-09-26T20:06:55.8451686+02:00
24,310,0.0652013,-0.00627342,20,0.3,2025-09-26T20:06:55.8451686+02:00
25,510,0.0628832,-0.00556085,20,0.3,2025-09-26T20:06:55.8464654+02:00
26,810,0.0607481,-0.00453341,20,0.3,2025-09-26T20:06:55.8464654+02:00
27,1000,0.0597838,-0.00389073,20,0.3,2025-09-26T20:06:55.8479531+02:00
