RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.169218,-0.0801819,20,0.3,2025-09-26T20:06:55.7597083+02:00
1,0.02,0.143119,-0.0584465,20,0.3,2025-09-26T20:06:55.7615813+02:00
2,0.03,0.131987,-0.0475204,20,0.3,2025-09-26T20:06:55.7625794+02:00
3,0.05,0.121527,-0.0365059,20,0.3,2025-09-26T20:06:55.7636933+02:00
4,0.08,0.114204,-0.028928,20,0.3,2025-09-26T20:06:55.7636933+02:00
5,0.1,0.111257,-0.026034,20,0.3,2025-09-26T20:06:55.7647127+02:00
6,0.2,0.103621,-0.0191685,20,0.3,2025-09-26T20:06:55.7647127+02:00
7,0.3,0.0999977,-0.0162572,20,0.3,2025-09-26T20:06:55.7647127+02:00
8,0.5,0.0961117,-0.0134258,20,0.3,2025-09-26T20:06:55.7657741+02:00
9,0.8,0.0930548,-0.0114846,20,0.3,2025-09-26T20:06:55.7668586+02:00
10,1,0.0917274,-0.0107493,20,0.3,2025-09-26T20:06:55.7668586+02:00
11,2,0.0879758,-0.00902308,20,0.3,2025-09-26T20:06:55.7679118+02:00
12,3,0.0859714,-0.00830391,20,0.3,2025-09-26T20:06:55.7679118+02:00
13,5,0.0836175,-0.00752091,20,0.3,2025-09-26T20:06:55.7694165+02:00
14,8,0.0816441,-0.00697512,20,0.3,2025-09-26T20:06:55.7705398+02:00
15,10,0.0807858,-0.00678943,20,0.3,2025-09-26T20:06:55.7716133+02:00
16,11,0.0804437,-0.00675621,20,0.3,2025-09-26T20:06:55.7716133+02:00
17,21,0.0780033,-0.00659487,20,0.3,2025-09-26T20:06:55.7727299+02:00
18,31,0.0764469,-0.00674041,20,0.3,2025-09-26T20:06:55.7727299+02:00
19,61,0.0734537,-0.006956,20,0.3,2025-09-26T20:06:55.7737364+02:00
20,81,0.0721113,-0.00695855,20,0.3,2025-09-26T20:06:55.7737364+02:00
21,100,0.071084,-0.00697592,20,0.3,2025-09-26T20:06:55.7747486+02:00
22,110,0.0706244,-0.00694294,20,0.3,2025-09-26T20:06:55.7747486+02:00
23,210,0.0675545,-0.00663492,20,0.3,2025-09-26T20:06:55.7757584+02:00
24,310,0.0656989,-0.00623636,20,0.3,2025-09-26T20:06:55.7757584+02:00
25,510,0.0634103,-0.00552331,20,0.3,2025-09-26T20:06:55.7767750+02:00
26,810,0.0613344,-0.00451087,20,0.3,2025-09-26T20:06:55.7767750+02:00
27,1000,0.0603699,-0.00390961,20,0.3,2025-09-26T20:06:55.7780581+02:00
