RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.14419,-0.059237,20,0.3,2025-09-26T20:06:56.1055570+02:00
1,0.02,0.121856,-0.0446523,20,0.3,2025-09-26T20:06:56.1068376+02:00
2,0.03,0.112844,-0.0361958,20,0.3,2025-09-26T20:06:56.1078594+02:00
3,0.05,0.104825,-0.027275,20,0.3,2025-09-26T20:06:56.1078594+02:00
4,0.08,0.0995741,-0.0210965,20,0.3,2025-09-26T20:06:56.1078594+02:00
5,0.1,0.0975559,-0.018783,20,0.3,2025-09-26T20:06:56.1093661+02:00
6,0.2,0.0924343,-0.013287,20,0.3,2025-09-26T20:06:56.1093661+02:00
7,0.3,0.0900855,-0.0109939,20,0.3,2025-09-26T20:06:56.1106057+02:00
8,0.5,0.0876508,-0.00878976,20,0.3,2025-09-26T20:06:56.1117003+02:00
9,0.8,0.0858193,-0.00730403,20,0.3,2025-09-26T20:06:56.1117003+02:00
10,1,0.08504,-0.00675218,20,0.3,2025-09-26T20:06:56.1131476+02:00
11,2,0.0829262,-0.00558432,20,0.3,2025-09-26T20:06:56.1131476+02:00
12,3,0.0818075,-0.00523311,20,0.3,2025-09-26T20:06:56.1141776+02:00
13,5,0.0803936,-0.00502326,20,0.3,2025-09-26T20:06:56.1141776+02:00
14,8,0.0790857,-0.00499861,20,0.3,2025-09-26T20:06:56.1152549+02:00
15,10,0.0784558,-0.00505138,20,0.3,2025-09-26T20:06:56.1152549+02:00
16,11,0.0781901,-0.00508598,20,0.3,2025-09-26T20:06:56.1165645+02:00
17,21,0.0761948,-0.00539551,20,0.3,2025-09-26T20:06:56.1165645+02:00
18,31,0.0748386,-0.00571163,20,0.3,2025-09-26T20:06:56.1165645+02:00
19,61,0.0721529,-0.00622248,20,0.3,2025-09-26T20:06:56.1177563+02:00
20,81,0.0709437,-0.00635768,20,0.3,2025-09-26T20:06:56.1187581+02:00
21,100,0.0699984,-0.00642338,20,0.3,2025-09-26T20:06:56.1192652+02:00
22,110,0.0695667,-0.0064621,20,0.3,2025-09-26T20:06:56.1192652+02:00
23,210,0.066548,-0.00636009,20,0.3,2025-09-26T20:06:56.1205865+02:00
24,310,0.0647741,-0.00609673,20,0.3,2025-09-26T20:06:56.1205865+02:00
25,510,0.0624385,-0.00546468,20,0.3,2025-09-26T20:06:56.1220242+02:00
26,810,0.0602755,-0.00449767,20,0.3,2025-09-26T20:06:56.1230847+02:00
27,1000,0.0592887,-0.00387717,20,0.3,2025-09-26T20:06:56.1230847+02:00
