RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.158583,-0.0644642,20,0.3,2025-09-26T20:06:55.8550039+02:00
1,0.02,0.134787,-0.049196,20,0.3,2025-09-26T20:06:55.8562838+02:00
2,0.03,0.124662,-0.0405706,20,0.3,2025-09-26T20:06:55.8572876+02:00
3,0.05,0.115207,-0.0314208,20,0.3,2025-09-26T20:06:55.8583252+02:00
4,0.08,0.108684,-0.0249732,20,0.3,2025-09-26T20:06:55.8593252+02:00
5,0.1,0.106088,-0.0224863,20,0.3,2025-09-26T20:06:55.8593252+02:00
6,0.2,0.0994245,-0.016495,20,0.3,2025-09-26T20:06:55.8606055+02:00
7,0.3,0.0963137,-0.0139263,20,0.3,2025-09-26T20:06:55.8606055+02:00
8,0.5,0.0930207,-0.0114196,20,0.3,2025-09-26T20:06:55.8617398+02:00
9,0.8,0.0904759,-0.00971077,20,0.3,2025-09-26T20:06:55.8627393+02:00
10,1,0.0893881,-0.0090832,20,0.3,2025-09-26T20:06:55.8641791+02:00
11,2,0.0863022,-0.00766476,20,0.3,2025-09-26T20:06:55.8652957+02:00
12,3,0.0846411,-0.00715178,20,0.3,2025-09-26T20:06:55.8664355+02:00
13,5,0.082604,-0.00666496,20,0.3,2025-09-26T20:06:55.8664355+02:00
14,8,0.0808496,-0.00638532,20,0.3,2025-09-26T20:06:55.8675575+02:00
15,10,0.0800105,-0.00629028,20,0.3,2025-09-26T20:06:55.8687601+02:00
16,11,0.0796836,-0.00628021,20,0.3,2025-09-26T20:06:55.8692663+02:00
17,21,0.0773316,-0.00633265,20,0.3,2025-09-26T20:06:55.8692663+02:00
18,31,0.0758095,-0.00653537,20,0.3,2025-09-26T20:06:55.8702940+02:00
19,61,0.0728376,-0.00685071,20,0.3,2025-09-26T20:06:55.8713069+02:00
20,81,0.0715024,-0.00692664,20,0.3,2025-09-26T20:06:55.8713069+02:00
21,100,0.0705111,-0.00694589,20,0.3,2025-09-26T20:06:55.8728120+02:00
22,110,0.0700504,-0.00689662,20,0.3,2025-09-26T20:06:55.8738161+02:00
23,210,0.0669153,-0.00668629,20,0.3,2025-09-26T20:06:55.8738161+02:00
24,310,0.065042,-0.00630126,20,0.3,2025-09-26T20:06:55.8748261+02:00
25,510,0.0627089,-0.00557988,20,0.3,2025-09-26T20:06:55.8758164+02:00
26,810,0.0605626,-0.00454045,20,0.3,2025-09-26T20:06:55.8769886+02:00
27,1000,0.0596036,-0.00390555,20,0.3,2025-09-26T20:06:55.8769886+02:00
