RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,TimestampLocal
0,0.01,0.14711,-0.0551366,20,0.3,2025-09-26T20:06:56.0043947+02:00
1,0.02,0.125128,-0.0427779,20,0.3,2025-09-26T20:06:56.0043947+02:00
2,0.03,0.116043,-0.0351904,20,0.3,2025-09-26T20:06:56.0054612+02:00
3,0.05,0.107818,-0.0269805,20,0.3,2025-09-26T20:06:56.0068161+02:00
4,0.08,0.102317,-0.0212192,20,0.3,2025-09-26T20:06:56.0078595+02:00
5,0.1,0.100166,-0.0190186,20,0.3,2025-09-26T20:06:56.0093649+02:00
6,0.2,0.094699,-0.013732,20,0.3,2025-09-26T20:06:56.0104880+02:00
7,0.3,0.092174,-0.0114799,20,0.3,2025-09-26T20:06:56.0115112+02:00
8,0.5,0.0895415,-0.00930154,20,0.3,2025-09-26T20:06:56.0115112+02:00
9,0.8,0.0875358,-0.00782959,20,0.3,2025-09-26T20:06:56.0125208+02:00
10,1,0.0866888,-0.00728948,20,0.3,2025-09-26T20:06:56.0137076+02:00
11,2,0.0843273,-0.00614813,20,0.3,2025-09-26T20:06:56.0152124+02:00
12,3,0.0830345,-0.0057679,20,0.3,2025-09-26T20:06:56.0152124+02:00
13,5,0.0814514,-0.0055376,20,0.3,2025-09-26T20:06:56.0162972+02:00
14,8,0.0799663,-0.005472,20,0.3,2025-09-26T20:06:56.0162972+02:00
15,10,0.0792651,-0.00551091,20,0.3,2025-09-26T20:06:56.0173242+02:00
16,11,0.0789653,-0.00551826,20,0.3,2025-09-26T20:06:56.0173242+02:00
17,21,0.0768096,-0.00582373,20,0.3,2025-09-26T20:06:56.0188290+02:00
18,31,0.0753568,-0.00606999,20,0.3,2025-09-26T20:06:56.0193484+02:00
19,61,0.0725442,-0.00653981,20,0.3,2025-09-26T20:06:56.0193484+02:00
20,81,0.071232,-0.00667208,20,0.3,2025-09-26T20:06:56.0207133+02:00
21,100,0.0702323,-0.00671856,20,0.3,2025-09-26T20:06:56.0207133+02:00
22,110,0.0697964,-0.00671748,20,0.3,2025-09-26T20:06:56.0219661+02:00
23,210,0.0666847,-0.00657547,20,0.3,2025-09-26T20:06:56.0229842+02:00
24,310,0.0648597,-0.00627079,20,0.3,2025-09-26T20:06:56.0229842+02:00
25,510,0.0624894,-0.00560131,20,0.3,2025-09-26T20:06:56.0250554+02:00
26,810,0.0602886,-0.00456808,20,0.3,2025-09-26T20:06:56.0250554+02:00
27,1000,0.0593004,-0.00394084,20,0.3,2025-09-26T20:06:56.0260777+02:00
